Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
887,0.01958319487530756,0.00885583334517187,0.02706377762168273,0.6638234467717479,0.01602572469497993,0.06001660762183062,0.026776275748219554,0.00041920774863459637,0.0014502218217655486,0.17598570975065972
888,0.9686188811304227,0.009933949646334964,0.012424514428089159,5.275880075274335e-05,0.0033435571827508848,0.0013047509230864206,0.002301994194699494,0.0017197786462563546,5.4613453378301255e-06,0.00029435370226947865
889,0.11078151248898846,0.11347297878764491,0.0030872557398183747,0.428752700452019,0.011623539117748657,0.11995925516933416,0.025035749368025592,0.17425977728111675,0.0022058233098226016,0.010821408285481508
890,0.8380629033989363,0.029803944429019614,0.0030932881411976907,0.0014132006717783748,1.1223538812430033e-07,0.00047395981483074143,0.00045001046199788096,2.8917060933191724e-05,0.003991125670090405,0.12268253811582748
891,0.8620409754479564,0.10917258981072091,0.002178922003770813,0.005534909276491633,0.005291370444755622,0.00794544507240166,0.0061058079835469075,0.0004293531763648427,0.000713571363041608,0.0005870554209495209
892,0.20464963446266843,0.09082540530680795,0.0008874067756303442,0.6732706027550287,0.0017423458610940734,0.006501070066339078,0.020833115648897216,0.000726229211852807,5.0502169159570464e-05,0.0005136877425220254
893,0.5100871640988174,0.1260036289768972,0.01480961932315528,0.039400894239913685,0.03481116610277198,0.15724253600140595,0.02139410642506368,0.06484217551817173,0.02418978801400062,0.00721892129980254
894,0.7959544915411799,0.0010665131522591413,0.0002358338199215636,0.002411858264927843,0.14246629754239282,0.02847423541942038,0.004953639201221471,0.009020003949483933,0.012477301044344606,0.0029398260648482452
895,0.9037296908278057,0.07192264085097834,0.0007822122613208871,0.00042597203094574043,0.009286077490226117,0.003267498965970983,0.002321174952678906,0.0031741450737020143,0.0009778946035264864,0.004112692942844577
896,0.9443859178708089,0.010918868539065717,0.000308739131096191,0.0004147371525526841,0.026034011206642036,0.0006752020599818959,0.013626460615385659,0.0028166998479320243,0.0001582793961760381,0.0006610841803588095
897,0.7020889333120321,0.167237977121405,0.000276290933459264,0.041691173896014184,0.021818238911543095,0.06210368158704899,0.002856849939396918,0.0011559513080312586,0.0005702293376698538,0.00020067365339926051
898,0.6144784065031235,0.033270468397882176,6.973372233436522e-05,0.19267928323265535,0.0006202048755802905,0.14161149860645822,0.004029167598330599,0.0017057982407370968,2.528849536450589e-05,0.01151015032753391
899,0.11255942261915354,0.8562196729944069,0.005186732740500644,0.010233695316702096,0.001553245296487758,0.0006661293905635203,0.00723195130607874,9.417763303896987e-05,2.6560316038831603e-07,0.006254707099907541
900,0.4842949177192136,0.009065799432864445,0.015051334402921553,0.11531672953068477,0.004387543571365508,0.33853140159755385,0.002834755409269274,0.01793147077371302,0.00010702902550031241,0.012479018536913748
901,0.7380142235476883,0.0014889542509905248,0.0015980554026444574,3.6777225781712056e-05,0.013660111768063466,0.003987405639885442,0.059767602947387186,0.18094296310643873,3.6617929693009885e-06,0.0005002443181510492
902,0.13239600663977608,0.86220489938983,0.0038642335950366266,0.0005695813259227337,0.0001065223828023194,7.058914401704299e-05,0.0007770340779118079,2.3375121761126446e-06,3.2075280538743606e-06,5.5884044734013185e-06
903,0.028662827897980497,0.9504842537436318,0.0032770404593057165,4.140872689487879e-06,0.0005433584585641206,0.01678787986947806,0.00023510208083474255,9.033418960010902e-11,5.068186940884306e-06,3.283402403936084e-07
904,0.5341647208474389,0.002236223031256268,0.012797606870889447,0.10942803863205802,0.17562457300851422,0.039240548444512226,0.028249161651230866,0.08171298180869915,0.00014444068607072366,0.016401705019330002
905,0.40711162204765095,0.005703565310223573,0.000921542413878235,0.009687664786996683,0.039650099215337936,0.18652143058390233,0.01299021360486611,0.32310316624627794,0.00042186291449131195,0.013888832876375129
906,0.44954883629264786,0.3884865767024515,0.00026015290110843015,0.06603068830270592,0.03566080588139994,0.0003950936961598293,0.045443220185606474,2.1870762733437308e-05,2.0300494968316237e-06,0.014150725225689848
907,0.5949081484479818,0.008845397191157602,0.016236111992770457,0.006954333362004512,0.0021218479834663904,0.16112524665136174,0.011607998243725078,0.19472875134466272,7.119625451648028e-05,0.003400968528353256
908,0.2177624355801266,0.0019465492958228086,0.0006673504905447581,0.0015941561667877889,0.014585664064605387,0.05286856702026497,0.04648490683029207,0.6553707918861139,8.101811220918844e-05,0.008638560553232607
909,0.9316854114359647,0.0016289938163880455,0.013708474965386928,0.0002487003937808941,0.021752487264683304,0.0008582354515720004,0.0022854689187112947,0.022448279945105575,0.0001691251135620657,0.005214822694845099
910,0.6838797827236572,0.2714504212543603,1.7977872361498364e-05,0.03186490890761965,7.250803979060572e-06,0.004094847021225117,0.00631787486642783,8.516735070601316e-05,1.6622606251079492e-06,0.0022801069390382743
911,0.7213741289986199,0.10245178710137048,2.5999582666903004e-05,0.0004914048025972462,0.029953346689977935,0.024363255020513043,0.11438701387957066,0.006155072586041894,2.8016892347259427e-06,0.0007951896494072329
912,0.7351544241167878,0.014257586171676155,0.0015852774654937574,0.0001987831468288905,0.16297985281482533,0.07025337915719301,0.00047573672175174337,1.8684640656302444e-06,0.0021045207425425642,0.012988571198835102
913,0.7031574136973647,0.11566839841394697,0.0008725281430773368,0.06112791472369047,0.00938991800481525,0.04595471288295732,0.015949549242190775,0.02937458944371382,0.0005915963121959682,0.017913379136047368
914,0.9262415881918139,0.04820492252138195,0.019149119232554218,0.00039670794939423434,0.0009967669832656892,0.0010652521515698333,0.0002219461651085062,0.0031308268918029116,4.550413353638709e-05,0.0005473657795723452
915,0.9863963206062509,0.0036118657102088246,5.041625305675346e-05,1.749586024739337e-05,0.004039424130294497,0.0016030088300930132,0.0013723850581895559,0.0023773196237730216,9.896811842900456e-07,0.0005307742467017572
916,0.21257000294813724,0.02906301491932027,0.00042859476437950644,0.00016255967861719255,0.4120287190923714,0.07943623233664922,0.026680151123643425,0.12506497500772928,0.1031283296927473,0.01143742043640516
917,0.9718001873502278,0.012647508326729959,0.006665626969554764,0.0009163879111716869,0.00015916635998589572,7.107245196786504e-05,0.0002342837895185672,0.0008218480807009692,0.0007525908704653199,0.005931327889677159
918,0.10824017158619346,0.04609496556151216,0.0032983111183195525,0.5016883262029774,0.0032867549144719155,0.006007696408453314,0.2256457596822708,0.09613943607749327,1.9166614035989714e-05,0.009579411834272286
919,0.5912650109470085,0.021555314008086097,0.0009496237667488969,0.11893449949828175,0.004436551203850164,0.13175315652381525,0.020313608105597576,0.07589433889042509,0.022699796948713925,0.012198100107472834
920,0.8455929014453732,0.12487934293578304,0.002750785823739087,7.905937434246727e-05,0.006192875736018658,0.0005646255207265278,0.0032819070953931367,0.012226685454638673,0.0035219081792495395,0.0009099084347356032
921,0.6977239275620942,0.003686103239741611,7.798317827293869e-05,0.0011354334262494345,0.026442012897774956,0.1953068682480223,0.0027326542138187103,0.048674287107226724,0.02191228780074743,0.002308442326051577
922,0.9773027042834282,0.005078332147085986,0.005646429025730167,9.597798717447677e-05,0.0015788366750915989,0.0005241579931776686,0.003615519578156967,0.002237724448843138,1.0926756847462423e-05,0.003909391104464315
923,0.8346912669677624,0.1195871703274085,0.017578632234699382,1.4785631164902091e-05,0.0018038198800832995,0.0007600029571201081,0.0004191452024706778,0.01961279783872946,0.00033652306508914146,0.005195855895472379
924,0.8523300960715222,0.025443799045137674,0.0008164078242595482,0.004679032956769213,0.03839608769229634,0.07276507200359196,0.0019625188608746306,0.003064831060105764,0.0005109876437619715,3.116684168065934e-05
925,0.27484786847520787,0.26048142644993866,3.1646084864163014e-05,0.40078555491490164,0.01770857083407385,0.017635641430038297,0.012521130781805776,0.0159241573141184,1.3932510122760786e-05,5.007120492853349e-05
926,0.3834282418716539,0.05379524317741005,0.4552760114289293,0.014251474377662863,0.0371282578960718,0.025111116255169628,0.009686026332602864,0.0034842378177741616,0.001084499028553349,0.016754891814172165
927,0.8606946781425893,0.05324200546391359,4.226679671820103e-06,0.025049983567487305,0.023353662665004958,0.014684612869692153,0.0029871150369680543,0.008793543281385,0.0002026327580789072,0.01098753953520901
928,0.14295194373917103,0.002331482150357707,0.001921032565272715,0.00028494319048110795,0.07648176689472179,0.4666309602630529,0.017568278694566706,0.08696514904015915,2.2235998162333203e-05,0.20484220746405463
929,0.312516675527786,0.0002171606299414775,0.0023552880365251753,0.0061394297559906105,0.009984746787440643,0.041971813787487836,3.735637957252114e-05,0.00555705514000333,0.5826751931363416,0.03854528081891074
930,0.9038106568948173,0.03674284118974444,0.0035056739717556815,0.00031730502226828675,0.012065296959185423,0.0308745907933086,0.0009622089624008002,0.005734204484521031,0.0019165192634078751,0.004070702458590515
931,0.01217193547942356,0.6948681802199733,0.2705147433515685,0.0074828190719261126,4.677153083986766e-06,0.003673875143360434,0.00083615218437901,2.875214377398883e-05,0.009829315628962405,0.0005895496235487837
932,0.9228100595939746,0.07296813589332657,0.0005828111207038267,0.0004174108228594715,0.0013605642046617067,0.00075024931135123,0.0004681510597162121,0.00012838285007493632,0.0003153942621685144,0.00019884088116314363
933,0.13506410426757381,0.8504081344911131,0.0010386577302067854,0.0004751163405390892,0.001357620233223095,0.00402547408098217,0.00676397497040493,8.581803797490394e-05,0.0007579972357215495,2.3102612260847422e-05
934,0.35325703729170876,0.6227091581225623,0.002391036405541646,0.00018188232971135063,0.006367361925970756,0.009657648677801858,0.0029794073593912883,3.3767127183117144e-05,0.0016911924408949245,0.000731508319233909
935,0.04455927257162463,0.323676923066149,0.005002323100998379,0.40499769064144364,0.18422948569533856,0.011609882625428208,0.0009663999186928252,0.02345043845352435,6.0900456955155e-05,0.001446683469845332
936,0.8807619082474554,0.01376916378488281,0.0012131813873750331,0.0015706126517741157,0.018227502247909578,0.033554232489499056,0.017133886788335266,0.03152913313372398,2.1132107092575717e-05,0.0022192471619521532
937,0.7593271227825829,0.16594956416973408,0.0014097813043426873,3.0575938409115264e-05,0.013438423081011166,0.0004563230212698046,0.0038167813466474126,0.05504889881190374,1.7192194826678397e-06,0.0005208103246164327
938,0.3849050253026245,0.1412361091291463,0.00034557033238819185,0.3063999343934279,0.1556673703373293,0.0029790827589166358,0.0024671975927341504,0.0012086493408413454,0.0019486064304108095,0.002842454382180716
939,0.10276906315228292,0.002050072292315903,0.0001798516264586549,0.19975846259168412,0.5868552132280531,0.03552403321377225,0.00897338290363535,0.025873720312644077,0.013741514432626932,0.024274686246526823
940,0.653030098715065,0.04959591386181713,0.2732270133036478,0.0002713784042762796,0.004051877357862779,0.0192017759498555,0.0003619140749725589,8.82206712276359e-05,1.2269195957133668e-06,0.00017058074167967596
941,0.1327413591087356,0.013393204633930069,0.004572076199811598,0.07126178128936261,0.5862532400855547,0.012336271168498733,0.12350933149519498,0.003934595339059235,0.03931237433650518,0.012685766343347279
942,0.9862642857971716,0.0016055403123534844,8.55923217394617e-06,1.366197684414738e-06,2.2038184051273787e-13,9.627547182015853e-07,0.010730781962181236,0.0013884875932085679,1.777839648328164e-23,1.6150288240804788e-08
943,0.4327936207194963,0.011819407607969484,0.008993418557867136,0.12326404313447568,0.27135640171287584,0.047598520340044415,0.06259241005963956,0.008924179383144297,3.3020058543480196e-05,0.0326249784259438
944,0.004284018623698382,0.00032344093842475813,0.3553785354781906,0.004654834391410733,0.002368307315799279,0.22976839329374327,0.08116495881009585,0.0013954279876394159,0.31683342109014645,0.00382866207085131
945,0.07669184552992703,0.7650395936922377,0.004072925926180543,0.013018633103262404,0.026457196410643872,0.00686074657245594,0.06849091893186285,0.03358798955686681,0.005302819447802638,0.0004773308287603077
946,0.8057313794107074,0.07305556760136583,0.0024799545670836226,0.015201880199298268,0.028292895909102098,0.006021882043588937,0.011800642407993249,0.04537873788988862,0.00261572812322578,0.0094213318477461
947,0.5273574106615435,0.05209528561678858,0.0012894705403478962,0.01643778864089153,0.00036934795504619736,0.032223398778478234,0.02327004498974906,0.3197347866656591,0.007381447568053824,0.019841018583442265
948,0.5901656656593056,0.00860983726027778,0.010146792372966743,0.3169717097132314,0.0006907161889713794,0.007930306393074035,0.019889934985319345,0.02655139280873308,0.005145082828370308,0.01389856178975031
949,0.07672233078761222,0.7802189783788707,0.012517000028097677,0.09894748198380081,0.0007714134067720098,0.009266071112534266,0.020432696606175315,0.0006020396562501118,7.480483766509882e-07,0.0005212399915102376
950,0.03368159278986147,0.5842596114648574,0.006436440289368272,0.10886654369395124,0.1499863744886464,0.004238627858972206,0.10941488137061219,0.0025415665371468573,0.0004288383791763381,0.00014552312740764536
951,0.2605090975120708,0.2508138114762043,0.015290197824263742,0.3295267478803276,0.034369269676532345,0.04615936753967981,0.04027389996979012,0.021147535606182186,0.000524998278826139,0.001385074236122961
952,0.8407338597993343,0.004356515977270249,0.002680442110967376,0.01960963625509776,0.0035973952175210044,0.021268748703826917,0.009802953575984175,0.047716061413821606,0.0003735344875271452,0.049860852458649525
953,0.8723941499991749,0.034779255421553024,0.0009140223703037229,0.00010524766339977059,0.03139635234322146,0.00015765159112633438,0.006669734011083993,0.05251384269364007,0.0002458946013519044,0.0008238493051447641
