Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
1836,0.10644795355712991,0.0418370821387119,0.00026077853213683647,0.0002770439179624715,0.25101204774816704,0.007166052473524648,0.5518543401120917,0.03804575990476989,1.1402808695267453e-06,0.003097801334636097
1837,0.23493109247699273,0.0705268333012693,0.05578427106436954,0.1300706331450585,0.034978580614391235,0.04008699901309085,0.014253509533264378,0.40908352236661705,1.4909076657670818e-05,0.010269649408288714
1838,0.7142324741899037,0.038011394652674155,0.233669914924045,8.951141364832603e-05,0.004752134082730909,0.0005535390242441972,0.0008345990917663092,0.006934904887159147,8.714704841770715e-05,0.0008343806854102629
1839,0.4991705705834336,0.029923119058771205,0.02620361020920553,0.10498810948788735,7.853467174201237e-05,0.005635067226935717,0.0005009564335843528,0.33262342886900415,5.5111444191680496e-05,0.000821492015244514
1840,0.9178631297351956,0.00523730953763108,0.06292415451698502,4.416799063365765e-05,7.541780504865675e-05,0.0003932244542936043,0.0007993491238564927,0.0028736635956782206,8.631674209368088e-05,0.009703266498584042
1841,0.949895504269317,0.015086341880248435,0.01969830146714144,0.00040759039568424274,0.0020095448544750053,0.0005776625200114066,0.005966168069537278,0.0011379174743994826,0.0019632036611854546,0.003257765408000088
1842,0.9110659134947388,0.06126762749550866,0.00012972613354296614,7.005474298035607e-07,0.005539509898799898,0.0006439023707371126,0.01794952074171255,0.0016292294179542032,0.0017110805888406375,6.278931073538551e-05
1843,0.48427160016770515,0.0007130107541049915,0.0014914481012426048,0.010653060319360069,0.07356407464384523,0.013094039335457698,0.01258326913811001,0.39798448184354696,0.0008099630069644841,0.00483505268966283
1844,0.025703299431260325,0.19045762644745054,0.16030208401054644,0.0024017078360484764,0.0007095597262962492,0.6145538649230045,0.005791203459178515,5.82962580228044e-07,6.117291389671745e-06,7.395391224492997e-05
1845,0.9464272587063596,0.022197365443608414,0.017210801135976544,1.791534086986544e-06,0.00957948477060574,0.00036689156431555457,0.000755423462413539,0.002941871840615119,0.0004993886764975428,1.972286552092735e-05
1846,0.3314109979074315,0.617389729773347,0.0002602290659546926,0.008201862684326208,0.011798966557969357,0.0003434366836619543,0.03042193531129211,6.512735892517257e-05,5.9107926734378985e-06,0.00010180386441848886
1847,0.9020540682265522,0.028038506168854616,0.000494527304366825,0.06442896992029641,8.854207016860904e-07,0.0032511247516656175,0.0006187319440183574,1.7615650364829946e-05,0.0002670605527634099,0.0008285100604158271
1848,0.9359399420164735,0.03656525241913231,0.0008757006592657984,0.0006324585730766873,0.0010858920044748135,0.0009300430657308301,0.005523961417875893,0.007437949020114323,1.7090032924471188e-06,0.011007091820563664
1849,0.6242974118051496,0.004047574042266472,0.001634254485812853,0.006986276482804267,0.10617094562062343,0.16156769928038922,0.008886288073368873,0.03638191699579947,0.0013672552736516813,0.0486603779401341
1850,0.301683612850436,0.07734290695803266,0.000561717741689798,0.028759679132187327,0.36202632646468136,0.013267266805872958,0.03590163096344595,0.0036019508246141847,0.0003998938252204853,0.17645501443381933
1851,0.9219322670450959,0.005622239103062744,0.004459442379911638,0.03601236359149641,0.004121571047166462,0.002818120632849313,0.0034239975507250123,0.017921948486865326,0.00023810936279760353,0.0034499408000296422
1852,0.5706087518946176,0.2641154883669832,0.0024263482315628063,0.05881336493188731,0.0010116899168697534,0.022596786479163432,0.006695354003121568,0.05856193734606604,0.012399985820340291,0.0027702930093880976
1853,0.9861655797294091,0.002278524653010803,0.0013398626784160337,7.759703285051733e-06,0.004034733800810087,0.0002393350515835309,0.005022330669452452,9.873423716670261e-05,3.9653071196623156e-05,0.0007734864056695486
1854,0.37515066248066037,0.4303880566576311,0.008588852655037152,0.008598398664051663,0.08203362148084246,0.047808320855331786,0.03008362978330478,0.003882764791172363,0.0078574911503988,0.005608201481569497
1855,0.15692248775063738,0.09830311353611977,0.018499372894335328,0.12628998368171251,0.3213943647186338,0.060893767692814176,0.004403817916166718,0.00118874139067167,0.20144356347609305,0.010660786942815643
1856,0.5992791110823811,0.02610515716357962,0.0034503307439081973,0.0019128072680041654,0.26941628109116744,0.009542418435714657,0.07257516325129358,0.005632491829339184,0.00019658426511617532,0.011889654869495935
1857,0.8908352298716813,0.004748119569243752,0.007927543220953931,0.001006455486945817,0.032561635445608146,0.03815832810534613,0.019591485673625664,0.002557900267314704,0.0010859884067902946,0.0015273139524902774
1858,0.015053325973589824,0.04601644861554717,0.44751269494290835,0.009399562732980773,0.06337881245689432,0.012055381072330907,0.22706611476909405,0.015874043219257575,0.15137125500272805,0.012272361214669047
1859,0.2049098329673992,0.35898269624144635,0.0002703755995548099,0.34405704761142636,0.006322610675113359,0.0038656768295306848,0.03332922379115499,0.04790340483392097,0.00020748836381101135,0.0001516430866423448
1860,0.1336921842379264,0.7360208697779647,0.001423506623179918,0.05405021694818061,0.010156282105913034,0.001835769207076408,0.06212537218721552,0.00031182446968344176,0.00023590265625838904,0.00014807178660166417
1861,0.0866047877319566,0.7373408731478275,0.07920684442810423,0.004457611210386789,0.002808128680611268,0.05944176155249375,0.012457565970265564,0.007688510244128389,0.009593599668190848,0.0004003173660351384
1862,0.9326251111968205,0.007270060969498955,0.0003142578477866303,0.0014887831649431395,0.019497559831522526,0.014300745541559063,0.015358419413449148,0.0068918305637131,2.2931335470671483e-05,0.002230300135236301
1863,0.005659243896686653,0.6376303225509743,0.018820459382322453,0.006156731840144232,0.00036597359666806886,1.5993387681029512e-05,0.004421613826336499,3.4378910804835324e-12,0.32683369209066326,9.596942508576658e-05
1864,0.7633307357421328,0.20588639116765806,0.003310879221510582,0.01696466435293632,0.0031420498495859472,0.00039085927170086934,0.0017719860822072238,0.00371806069950519,0.0007954125406111675,0.0006889610721518934
1865,0.7493903513328533,0.03360937496111268,0.004113758273506528,0.00031110446245040835,0.030560132652808804,0.002009738057051503,0.014397465106457613,0.15464188057161818,6.14180345544363e-05,0.01090477654758646
1866,0.05867283668156214,0.1024254184189966,0.0011029394561067097,0.8334770537552003,1.3602091827085142e-13,8.136410422941538e-06,0.0007373215376958798,9.960804058139655e-07,2.990093771332564e-07,0.003574998650096435
1867,0.7044378872595621,0.04847451862737733,0.013209002256163506,0.027651705124693737,0.0343483291612206,0.11461322670444864,0.04655216055756651,0.0060085256345170385,0.000276236942507209,0.00442840773194329
1868,0.9769911254176256,0.00893008158364109,0.009050176570714455,4.919285213275301e-05,0.0017239908183193059,0.0001213601557929178,0.001647326677663615,0.0005530596046332415,0.00017699869625766447,0.0007566876232194216
1869,0.6583758915456114,0.002456926600432298,0.0004564472955436862,0.053169024746213045,0.08673131954002374,0.16989721706538052,0.006208651941693747,0.0027396624668517854,3.262889562255543e-05,0.019932229902627187
1870,0.29031266042434634,0.033934004979998635,0.017481087962977114,0.017620075377054026,0.12048626374020473,0.25610670841952365,0.13907796447173837,0.10655815098382979,0.011035350239517227,0.007387733400810343
1871,0.7148022853367829,0.06647193156137352,0.002016463512213381,0.03341655277561321,0.002886592968214947,0.019216925357559957,0.02394740875388556,0.11983163344227202,0.0002016530079361137,0.01720855328414827
1872,0.4798765782687219,0.10063163420831285,0.40022706436755134,0.003711034433107264,0.0018785792783971788,0.00936319136086441,0.003161798248619102,0.000650612783776302,6.13541248344366e-05,0.0004381529258154166
1873,0.9766047324525213,0.015441523009674617,0.001222005182109125,3.2494445795726495e-06,0.0012071497392805042,1.4858381960974057e-05,0.004019724962986147,0.00015141336241383075,4.079799442550378e-05,0.0012945454700486558
1874,0.01256798235221701,0.6021769923134678,0.011217727613157868,0.0012937148727714723,0.03728096049390941,0.2769897256013179,0.0019728453591825695,5.572986106177433e-07,0.05242740523397656,0.004072088861388978
1875,0.16291573537600237,0.3236779693127532,0.0014224434574091397,0.17235744906356817,0.005136311104639923,0.02485092774422701,0.07454866427331618,0.030596297236567205,0.2026032941823198,0.0018909082491969762
1876,0.8879994876062768,0.02436876909517095,0.00029398925941090804,0.005388282062110647,0.0015699047607437735,0.017012880788214477,0.01898061176964689,0.018568170502157626,0.0019741679974798567,0.02384373615878803
1877,0.38378985266878696,0.024924468601492354,0.047753667074522846,0.11079818418201591,0.2383429918359322,0.028689222366659942,0.03368398819838991,0.06462710237852012,0.001558104496768006,0.06583241819691164
1878,0.6885799925501486,0.23268447442056878,0.01846356849843035,0.011105927393426286,0.006321380165362463,0.0009397295816591755,0.006473983866237594,0.002835540403708979,0.0003378462599727506,0.032257556860485044
1879,0.8678775078868028,0.02386472846220417,0.0012668347954695187,0.006706545462711156,0.013531532618288298,0.0015658336109815485,0.011301665231743974,0.0038701723408948326,0.004374322868430869,0.06564085672247287
1880,0.42334580718134107,0.14107360245332484,0.21531821115674102,0.044073026518633804,0.007414152414230344,0.09210424888709964,0.04483539129742212,0.0022361173294005742,0.0022195616415617452,0.027379881120244958
1881,0.9448467630193066,0.004117581650100482,0.005063757685906459,0.00012581486174619851,0.018106097232539392,0.0013235947155224117,0.014921638218916814,0.008779618481819898,0.00040981176515503595,0.0023053223689867325
1882,0.009447685591428055,0.010283967665916756,0.1132629399624407,0.6518380788237851,2.9259277394904324e-07,0.00233592124006969,0.000728118265586864,0.0004965898969294423,0.0216709938589606,0.18993541210210896
1883,0.011798688379206586,0.09291401781877316,0.8629502666507857,0.0013677817214068132,0.004611412244596182,0.005438370829851071,0.005225102390419923,5.534964713047908e-06,0.015555745533945666,0.00013307946630186925
1884,0.13730598548980602,0.7696518911814691,0.0021316730632827186,0.051723860579459324,0.017303259654541558,0.0059984185068681,0.009994593978887677,0.0012443218741461162,3.955071821064008e-05,0.004606444953328721
1885,0.7035364044881482,0.07781884740677271,0.0046566743966534934,0.021442097601942316,0.003037159997673744,0.03888026905341378,0.015544743093444266,0.11426404036218815,0.000726869558073543,0.020092894041689666
1886,0.29967963213337523,0.21929270226771727,0.0010572154115519145,0.3950048243453923,0.0024194335870047247,0.06954634280962993,0.0027890230713134515,2.7423745415694483e-05,0.001048628017105528,0.00913477461149398
1887,0.9030983934746989,0.08749023566293293,0.0003105376339959503,9.700243768360722e-06,0.0033529542707487524,0.0005576395636415479,0.00476325324654385,0.00039023979352612563,2.798117613041488e-06,2.4247992530396938e-05
1888,0.2470702718091973,0.009463216244584396,0.0732253923773426,0.003479839969234317,0.49999121833653676,0.02208788513698135,0.1234648495482573,0.017792099826800002,9.590679643724081e-05,0.003329319954628783
1889,0.29652324835378857,0.6502492913877688,4.895596971589113e-06,0.001105349371731654,0.00963944590936418,0.00036170666664406346,0.04183870727847309,4.025340011266378e-05,1.8291317572334138e-06,0.0002352729033881455
1890,0.09824242831253747,0.2456766894680617,0.0006644493137368924,0.5676753692285754,0.041767925958487676,0.017187435503547354,0.025145180195902395,0.001286991733706138,9.152088482502791e-05,0.00226200940061979
1891,0.8638885855092401,0.024687976590256764,0.007966984927570728,0.00047357051656330676,0.06604499721883211,0.0021168862371579245,0.015504658410286188,0.01689114462845614,5.867015578129814e-05,0.002366525805855533
1892,0.07506725356048455,0.5910491183466007,0.15080237730487386,0.11917067922972487,0.005421019639114361,0.03466657713236704,0.014215086260569396,0.0003384061960983408,0.00913598268475716,0.00013349964540970428
1893,0.0860589538404984,0.013246301469736196,0.008918358245047006,0.39206103444526424,0.006021610829068628,0.016358363562428407,0.05865626306735129,0.4176375058500618,0.00013635332845429282,0.0009052553620897485
1894,0.5523646304038999,0.006055140714869052,0.0041195432882049545,0.013721223708180593,0.09286893328585208,0.048557513302145895,0.07029658286465254,0.08488036904605899,0.1103576752131191,0.016778388173016887
1895,0.3687514773983318,0.02973283289085523,0.018134243150704832,0.008624081465936318,0.17098500976796388,0.07919587961805383,0.012516501707177758,0.27054840905728456,6.18454352286067e-06,0.04150538040016896
1896,0.4600220194546688,0.07480452043369669,0.008081411198505169,0.14369252852410583,0.06543679107905621,0.012230565203108584,0.1374450245104809,0.0053855176932649795,0.0377857295794165,0.055115892323696125
1897,0.8794499876261137,0.006740935750888796,0.04282162132184247,0.0007716042902256141,0.05393759319783432,0.0006813494037114485,0.006275571925234187,0.000343888222705015,0.0015389134911604249,0.007438534770283899
1898,0.9575566726984108,0.009265193408609018,0.0032284216194904147,1.945356631983962e-05,0.004097072528564957,0.0009109060862530651,0.002827031038147215,0.013912506459020682,1.613793200282952e-05,0.008166604663181172
1899,0.11264483217388124,0.011140949381862284,0.004010257848384919,0.04917535251629921,0.6272136199731024,0.11471753400333043,0.06839459705098488,0.0008003212667339149,0.011041417570522405,0.0008611182148982831
1900,0.9379505482583357,0.05550068045590304,0.004566938034065794,0.0001367028243324267,3.4789173846725054e-06,0.0003160323288180928,0.0006337766464999864,3.0474765953908687e-05,4.451447743476506e-07,0.0008609226239319781
1901,0.4009450575121355,0.018090618699183034,0.0022570250388002327,0.023836776948054268,0.004403402045446805,0.23119315873150453,0.0052441543265900675,0.3129645113759314,0.0008608188932577704,0.00020447642909635763
1902,0.7231113978099448,0.001430821553078277,0.02707637476763598,0.0200811806016649,9.959475316017219e-05,0.059811800627200984,0.007703665558957827,0.15865130375168968,2.7719612588404402e-06,0.002031088615408563
1903,0.21499595641789684,0.06824664024304472,0.0008080958338835889,0.6976998884388075,3.5132950461514117e-07,6.847489042798236e-05,0.016566542375315116,0.0006828135025566688,1.3586960261859332e-07,0.0009311010989600425
